id	typeFreq	A	B	C	D	E	F
1	497	a	ll	e	g	iii	k
2	129	ee	d	e	bbb	i	k
3	64	b	nn	f	g	kkk	k
4	50	a	d	e	g	i	k
5	38	cc	c	e	zz	i	l
6	33	a	jj	e	h	ggg	l
7	29	b	ll	e	g	jjj	k
8	24	a	ii	f	h	nnn	l
9	18	a	ll	e	g	i	k
10	16	b	pp	f	h	mmm	l
11	12	a	c	e	g	j	l
12	11	b	oo	f	h	lll	k
13	9	hh	d	f	eee	j	l
14	8	aa	c	f	fff	j	l
15	7	a	ll	e	g	j	k
16	6	a	c	e	g	j	k
17	6	a	c	e	g	i	k
18	5	b	ll	e	g	iii	k
19	5	a	d	e	g	j	k
20	5	cc	c	e	g	i	l
21	3	ee	d	e	g	i	k
22	3	b	nn	e	g	kkk	k
23	2	a	d	e	g	iii	k
24	2	a	ll	e	g	jjj	k
25	2	b	mm	e	g	jjj	k
26	2	a	d	e	bbb	i	k
27	2	a	c	f	fff	j	l
28	2	gg	d	f	ddd	j	k
29	2	a	jj	e	g	ggg	k
30	1	b	oo	e	h	lll	k
31	1	b	oo	f	h	i	k
32	1	b	d	f	h	mmm	l
33	1	hh	d	f	h	j	l
34	1	a	c	e	yy	j	l
35	1	cc	c	e	g	i	k
36	1	a	c	e	g	i	l
37	1	a	c	e	zz	i	l
38	1	cc	c	e	zz	i	k
