id	typeFreq	A	B	C	D	E	F
1	15	a	d	xx	h	j	uuu
2	38	a	ii	f	h	nnn	l
3	67	aa	c	f	fff	j	l
4	20	a	c	qq	h	j	vvv
5	29	a	jj	e	h	ggg	l
6	17	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	11	a	kk	e	g	hhh	l
9	26	cc	c	e	zz	i	l
10	33	a	c	ss	g	i	ppp
11	134	a	ll	e	g	iii	k
12	24	dd	c	e	aaa	i	k
13	16	b	c	tt	g	i	qqq
14	11	b	mm	e	g	jjj	k
15	22	ee	d	e	bbb	i	k
16	44	b	d	uu	g	i	rrr
17	14	b	nn	f	g	kkk	k
18	268	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	13	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	89	b	d	ww	h	j	ttt
23	19	b	pp	f	h	mmm	l
24	53	hh	d	f	eee	j	l
