lex	freq	initFrq	cls_id	exponents
0-0	177	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	171	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	160	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	165	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	200	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	210	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	170	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	192	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	195	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	168	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	202	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	167	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	145	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	166	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	163	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	171	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	148	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	204	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	169	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	203	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	210	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	193	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	208	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	165	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	193	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	192	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-58	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	197	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	170	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-60	158	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-61	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-62	180	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-64	162	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-65	174	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-67	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-68	163	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-69	141	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	159	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	190	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-71	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-72	165	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-73	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-74	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-75	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-76	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-77	174	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-78	194	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-79	166	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	162	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-80	162	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-81	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-82	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-83	180	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-84	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-85	149	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-86	229	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-87	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-88	174	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	165	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	165	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	210	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	215	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
