id	typeFreq	A	B	C	D	E	F
1	38	aa	yy	c	d	e	f
2	89	a	bb	zz	d	e	f
3	67	a	b	cc	aaa	e	f
4	17	a	b	c	dd	bbb	f
5	15	a	b	c	d	ee	ccc
6	24	ddd	b	c	d	e	ff
7	268	gg	eee	c	d	e	f
8	53	a	hh	fff	d	e	f
9	134	a	b	ii	ggg	e	f
10	14	a	b	c	jj	hhh	f
11	12	a	b	c	d	kk	iii
12	11	jjj	b	c	d	e	ll
13	29	mm	kkk	c	d	e	f
14	20	a	nn	lll	d	e	f
15	19	a	b	oo	mmm	e	f
16	16	a	b	c	pp	nnn	f
17	44	a	b	c	d	qq	ooo
18	22	ppp	b	c	d	e	rr
19	12	ss	qqq	c	d	e	f
20	11	a	tt	rrr	d	e	f
21	14	a	b	uu	sss	e	f
22	26	a	b	c	vv	ttt	f
23	33	a	b	c	d	ww	uuu
24	13	vvv	b	c	d	e	xx
