id	typeFreq	A	B	C	D	E	F
1	44	aa	yy	c	d	e	f
2	11	a	bb	zz	d	e	f
3	13	a	b	cc	aaa	e	f
4	134	a	b	c	dd	bbb	f
5	29	a	b	c	d	ee	ccc
6	67	ddd	b	c	d	e	ff
7	22	gg	eee	c	d	e	f
8	15	a	hh	fff	d	e	f
9	53	a	b	ii	ggg	e	f
10	268	a	b	c	jj	hhh	f
11	89	a	b	c	d	kk	iii
12	24	jjj	b	c	d	e	ll
13	33	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	17	a	b	oo	mmm	e	f
16	14	a	b	c	pp	nnn	f
17	19	a	b	c	d	qq	ooo
18	38	ppp	b	c	d	e	rr
19	26	ss	qqq	c	d	e	f
20	12	a	tt	rrr	d	e	f
21	20	a	b	uu	sss	e	f
22	16	a	b	c	vv	ttt	f
23	11	a	b	c	d	ww	uuu
24	12	vvv	b	c	d	e	xx
