id	typeFreq	A	B	C	D	E	F
1	67	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	11	aa	c	f	fff	j	l
4	20	a	c	qq	h	j	vvv
5	38	a	jj	e	h	ggg	l
6	33	bb	c	e	yy	j	l
7	19	a	c	rr	g	j	ooo
8	22	a	kk	e	g	hhh	l
9	12	cc	c	e	zz	i	l
10	26	a	c	ss	g	i	ppp
11	29	a	ll	e	g	iii	k
12	16	dd	c	e	aaa	i	k
13	17	b	c	tt	g	i	qqq
14	13	b	mm	e	g	jjj	k
15	268	ee	d	e	bbb	i	k
16	53	b	d	uu	g	i	rrr
17	15	b	nn	f	g	kkk	k
18	89	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	44	b	oo	f	h	lll	k
21	11	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	24	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
