id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	20	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	89	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	53	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	29	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	268	i	t	ff	qq	eee	ppp
18	17	i	u	ff	rr	eee	qqq
19	24	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	22	k	v	hh	ss	ggg	rrr
22	44	k	w	hh	tt	ggg	sss
23	12	l	w	ii	tt	hhh	sss
24	15	l	x	ii	uu	hhh	ttt
