lex	freq	initFrq	cls_id	exponents
16-0	167	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-1	189	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-10	148	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	192	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-2	190	34	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-3	195	25	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-4	160	20	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	168	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-6	222	15	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-7	217	13	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	176	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	211	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	183	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	166	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	215	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	178	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	167	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	205	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	180	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	188	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	169	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	168	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	162	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	151	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	131	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	189	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	160	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	163	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	154	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	187	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	186	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	160	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	152	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	210	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-120	183	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-121	146	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-122	189	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-123	167	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-124	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-125	191	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-126	168	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-127	158	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-128	185	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-129	166	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-13	186	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-130	187	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-131	183	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-132	155	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-133	128	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-134	170	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-135	186	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-136	195	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-137	189	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-138	170	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-139	197	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-14	187	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-140	196	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-141	194	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-142	181	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-143	161	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-144	177	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-145	209	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-146	167	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-147	176	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-148	143	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-149	201	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-15	175	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-150	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-151	177	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-152	183	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-153	196	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-154	158	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-155	181	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-156	190	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-157	179	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-158	167	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-159	173	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-16	161	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-160	236	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-161	173	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-162	183	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-163	198	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-164	182	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-165	155	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-166	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-167	197	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-168	158	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-169	183	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-17	208	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-170	143	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-171	178	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-172	182	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-173	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
