lex	freq	initFrq	cls_id	exponents
13-0	189	100	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-1	216	50	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-10	167	10	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-100	170	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-101	192	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-102	216	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-103	168	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-104	175	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-105	177	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-106	192	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-107	193	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-108	178	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-109	186	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-11	172	9	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-110	184	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-111	210	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-112	162	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-113	177	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-114	199	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-115	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-116	168	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-117	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-118	172	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-119	190	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-12	168	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-120	183	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-121	193	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-122	170	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-123	168	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-124	208	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-125	158	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-126	173	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-127	194	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-128	181	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-129	188	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-13	149	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-130	189	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-131	192	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-132	150	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-133	204	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-134	163	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-135	161	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-136	189	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-137	180	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-138	174	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-139	191	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-14	163	7	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-140	183	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-141	207	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-142	199	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-143	188	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-144	188	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-145	161	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-146	203	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-147	204	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-148	211	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-149	178	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-15	140	7	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-150	167	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-151	188	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-152	153	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-153	180	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-154	170	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-155	204	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-156	171	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-157	175	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-158	211	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-159	184	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-16	191	6	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-160	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-161	189	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-162	184	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-163	184	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-164	184	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-165	158	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-166	191	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-167	194	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-168	204	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-169	161	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-17	159	6	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-170	176	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-171	148	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-172	198	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-173	185	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-174	155	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-175	169	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-176	176	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-177	195	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-178	193	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-179	147	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-18	205	6	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-180	152	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-181	163	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-182	146	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-183	200	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-184	188	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-185	208	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-186	169	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-187	185	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-188	213	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-189	180	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-19	185	5	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-190	183	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-191	191	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-192	177	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-193	187	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-194	194	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-195	171	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-196	177	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-197	198	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-198	176	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-199	164	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-2	185	34	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-20	211	5	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-200	218	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-201	169	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
