id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	17	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	16	b	n	y	kk	xx	jjj
5	20	c	n	z	kk	yy	jjj
6	29	c	o	z	ll	yy	kkk
7	13	d	o	aa	ll	zz	kkk
8	38	d	p	aa	mm	zz	lll
9	67	e	p	bb	mm	aaa	lll
10	268	e	q	bb	nn	aaa	mmm
11	33	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	134	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	19	i	t	ff	qq	eee	ppp
18	24	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	89	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
