id	typeFreq	A	B	C	D	E	F
1	11	a	d	xx	h	j	uuu
2	11	a	ii	f	h	nnn	l
3	12	aa	c	f	fff	j	l
4	134	a	c	qq	h	j	vvv
5	15	a	jj	e	h	ggg	l
6	24	bb	c	e	yy	j	l
7	29	a	c	rr	g	j	ooo
8	12	a	kk	e	g	hhh	l
9	44	cc	c	e	zz	i	l
10	268	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	38	dd	c	e	aaa	i	k
13	14	b	c	tt	g	i	qqq
14	26	b	mm	e	g	jjj	k
15	14	ee	d	e	bbb	i	k
16	17	b	d	uu	g	i	rrr
17	53	b	nn	f	g	kkk	k
18	22	ff	d	f	ccc	i	k
19	19	b	d	vv	h	i	sss
20	33	b	oo	f	h	lll	k
21	67	gg	d	f	ddd	j	k
22	13	b	d	ww	h	j	ttt
23	20	b	pp	f	h	mmm	l
24	16	hh	d	f	eee	j	l
