lex	freq	initFrq	cls_id	exponents
0-0	171	100	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-1	170	50	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-10	159	10	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-100	180	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-101	196	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-102	160	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-103	143	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-104	189	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-105	147	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-106	190	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-107	153	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-108	185	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-109	190	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-11	166	9	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-110	187	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-111	171	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-112	157	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-113	189	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-114	196	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-115	163	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-116	157	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-117	174	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-118	174	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-119	201	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-12	158	8	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-120	213	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-121	195	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-122	186	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-123	199	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-124	173	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-125	152	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-126	167	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-127	201	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-128	165	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-129	175	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-13	187	8	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-130	188	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-131	169	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
0-132	184	1	1	('a', 'c', 'e', 'g', 'rr', 'l')
