lex	freq	initFrq	cls_id	exponents
0-0	175	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	162	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	164	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	192	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	207	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	191	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	192	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	185	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	165	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	158	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	195	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	167	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	140	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	200	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	174	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	159	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	172	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	176	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	170	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	213	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	193	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	159	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	199	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	159	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	160	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	152	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	180	25	1	('a', 'b', 'c', 'd', 'e', 'f')
