lex	freq	initFrq	cls_id	exponents
0-0	165	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	165	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	156	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	155	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	186	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	190	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	181	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	150	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	211	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	152	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	175	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	170	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	152	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	196	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	166	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	149	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	150	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	174	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	162	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	175	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	202	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	190	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	215	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	176	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	171	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	194	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	170	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	176	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	236	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-102	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-104	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	199	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-109	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-110	136	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-111	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-112	201	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-113	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-114	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-115	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
