lex	freq	initFrq	cls_id	exponents
10-0	185	100	1	('b', 'd', 'll', 'g', 'i', 'k')
10-1	178	50	1	('b', 'd', 'll', 'g', 'i', 'k')
10-10	198	10	1	('b', 'd', 'll', 'g', 'i', 'k')
10-11	220	9	1	('b', 'd', 'll', 'g', 'i', 'k')
10-12	183	8	1	('b', 'd', 'll', 'g', 'i', 'k')
10-13	155	8	1	('b', 'd', 'll', 'g', 'i', 'k')
10-14	178	7	1	('b', 'd', 'll', 'g', 'i', 'k')
10-2	165	34	1	('b', 'd', 'll', 'g', 'i', 'k')
10-3	170	25	1	('b', 'd', 'll', 'g', 'i', 'k')
10-4	198	20	1	('b', 'd', 'll', 'g', 'i', 'k')
10-5	159	17	1	('b', 'd', 'll', 'g', 'i', 'k')
10-6	184	15	1	('b', 'd', 'll', 'g', 'i', 'k')
10-7	168	13	1	('b', 'd', 'll', 'g', 'i', 'k')
10-8	198	12	1	('b', 'd', 'll', 'g', 'i', 'k')
10-9	162	10	1	('b', 'd', 'll', 'g', 'i', 'k')
11-0	189	100	1	('b', 'd', 'll', 'g', 'i', 'k')
11-1	163	50	1	('b', 'd', 'll', 'g', 'i', 'k')
11-10	211	10	1	('b', 'd', 'll', 'g', 'i', 'k')
11-11	170	9	1	('b', 'd', 'll', 'g', 'i', 'k')
11-12	200	8	1	('b', 'd', 'll', 'g', 'i', 'k')
11-13	183	8	1	('b', 'd', 'll', 'g', 'i', 'k')
11-14	147	7	1	('b', 'd', 'll', 'g', 'i', 'k')
11-15	159	7	1	('b', 'd', 'll', 'g', 'i', 'k')
11-16	187	6	1	('b', 'd', 'll', 'g', 'i', 'k')
11-17	187	6	1	('b', 'd', 'll', 'g', 'i', 'k')
11-18	192	6	1	('b', 'd', 'll', 'g', 'i', 'k')
11-19	220	5	1	('b', 'd', 'll', 'g', 'i', 'k')
11-2	184	34	1	('b', 'd', 'll', 'g', 'i', 'k')
11-20	170	5	1	('b', 'd', 'll', 'g', 'i', 'k')
11-21	174	5	1	('b', 'd', 'll', 'g', 'i', 'k')
11-22	189	5	1	('b', 'd', 'll', 'g', 'i', 'k')
11-23	138	5	1	('b', 'd', 'll', 'g', 'i', 'k')
11-24	187	4	1	('b', 'd', 'll', 'g', 'i', 'k')
11-25	160	4	1	('b', 'd', 'll', 'g', 'i', 'k')
11-26	178	4	1	('b', 'd', 'll', 'g', 'i', 'k')
11-27	228	4	1	('b', 'd', 'll', 'g', 'i', 'k')
11-28	183	4	1	('b', 'd', 'll', 'g', 'i', 'k')
11-29	188	4	1	('b', 'd', 'll', 'g', 'i', 'k')
11-3	144	25	1	('b', 'd', 'll', 'g', 'i', 'k')
11-30	187	4	1	('b', 'd', 'll', 'g', 'i', 'k')
11-31	171	4	1	('b', 'd', 'll', 'g', 'i', 'k')
11-32	186	4	1	('b', 'd', 'll', 'g', 'i', 'k')
11-33	174	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-34	179	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-35	172	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-36	166	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-37	195	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-38	193	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-39	187	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-4	194	20	1	('b', 'd', 'll', 'g', 'i', 'k')
11-40	195	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-41	176	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-42	166	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-43	172	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-44	219	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-45	151	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-46	142	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-47	181	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-48	191	3	1	('b', 'd', 'll', 'g', 'i', 'k')
11-49	158	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-5	206	17	1	('b', 'd', 'll', 'g', 'i', 'k')
11-50	196	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-51	165	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-52	190	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-53	169	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-54	149	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-55	202	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-56	175	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-57	159	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-58	174	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-59	209	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-6	170	15	1	('b', 'd', 'll', 'g', 'i', 'k')
11-60	163	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-61	168	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-62	174	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-63	170	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-64	165	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-65	213	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-66	191	2	1	('b', 'd', 'll', 'g', 'i', 'k')
11-7	179	13	1	('b', 'd', 'll', 'g', 'i', 'k')
