id	typeFreq	A	B	C	D	E	F
1	14	a	ppp	x	ff	mmmm	uu
2	134	a	i	xxx	ff	nn	uuuu
3	89	aaa	i	q	ffff	nn	vv
4	11	b	iii	q	y	nnnn	vv
5	29	b	j	qqq	y	gg	vvvv
6	15	bbb	j	r	yyy	gg	oo
7	14	c	jjj	r	z	gggg	oo
8	17	c	k	rrr	z	hh	oooo
9	12	ccc	k	s	zzz	hh	pp
10	16	d	kkk	s	aa	hhhh	pp
11	20	d	l	sss	aa	ii	pppp
12	67	ddd	l	t	aaaa	ii	qq
13	24	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	13	eee	m	u	bbbb	jj	rr
16	11	f	mmm	u	cc	jjjj	rr
17	268	f	n	uuu	cc	kk	rrrr
18	44	fff	n	v	cccc	kk	ss
19	53	g	nnn	v	dd	kkkk	ss
20	22	g	o	vvv	dd	ll	ssss
21	19	ggg	o	w	dddd	ll	tt
22	33	h	ooo	w	ee	llll	tt
23	38	h	p	www	ee	mm	tttt
24	26	hhh	p	x	eeee	mm	uu
