id	typeFreq	A	B	C	D	E	F
1	53	a	d	xx	h	j	uuu
2	24	a	ii	f	h	nnn	l
3	15	aa	c	f	fff	j	l
4	22	a	c	qq	h	j	vvv
5	13	a	jj	e	h	ggg	l
6	29	bb	c	e	yy	j	l
7	89	a	c	rr	g	j	ooo
8	14	a	kk	e	g	hhh	l
9	134	cc	c	e	zz	i	l
10	11	a	c	ss	g	i	ppp
11	33	a	ll	e	g	iii	k
12	20	dd	c	e	aaa	i	k
13	26	b	c	tt	g	i	qqq
14	44	b	mm	e	g	jjj	k
15	11	ee	d	e	bbb	i	k
16	12	b	d	uu	g	i	rrr
17	67	b	nn	f	g	kkk	k
18	19	ff	d	f	ccc	i	k
19	268	b	d	vv	h	i	sss
20	16	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	38	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	17	hh	d	f	eee	j	l
