lex	freq	initFrq	cls_id	exponents
20-0	178	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-1	164	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-10	147	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-2	161	34	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-3	186	25	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-4	190	20	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-5	212	17	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-6	179	15	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-7	204	13	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-8	173	12	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-9	183	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-0	204	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-1	210	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-10	156	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-100	195	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-101	199	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-102	146	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-103	206	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-104	188	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-105	202	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-106	192	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-107	170	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-108	204	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-109	191	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-11	182	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-110	142	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-111	214	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-112	169	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-113	172	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-114	190	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
