id	typeFreq	A	B	C	D	E	F
1	14	a	ppp	x	ff	mmmm	uu
2	89	a	i	xxx	ff	nn	uuuu
3	12	aaa	i	q	ffff	nn	vv
4	14	b	iii	q	y	nnnn	vv
5	24	b	j	qqq	y	gg	vvvv
6	67	bbb	j	r	yyy	gg	oo
7	22	c	jjj	r	z	gggg	oo
8	15	c	k	rrr	z	hh	oooo
9	268	ccc	k	s	zzz	hh	pp
10	13	d	kkk	s	aa	hhhh	pp
11	12	d	l	sss	aa	ii	pppp
12	11	ddd	l	t	aaaa	ii	qq
13	134	e	lll	t	bb	iiii	qq
14	44	e	m	ttt	bb	jj	qqqq
15	38	eee	m	u	bbbb	jj	rr
16	33	f	mmm	u	cc	jjjj	rr
17	11	f	n	uuu	cc	kk	rrrr
18	19	fff	n	v	cccc	kk	ss
19	26	g	nnn	v	dd	kkkk	ss
20	17	g	o	vvv	dd	ll	ssss
21	29	ggg	o	w	dddd	ll	tt
22	16	h	ooo	w	ee	llll	tt
23	20	h	p	www	ee	mm	tttt
24	53	hhh	p	x	eeee	mm	uu
