lex	freq	initFrq	cls_id	exponents
0-0	177	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-1	173	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-10	169	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-11	193	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-12	208	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-13	155	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-14	174	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-15	179	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-16	167	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-17	164	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-18	157	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-19	148	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-2	190	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-20	175	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-21	163	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-22	192	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-23	181	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-24	187	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-25	175	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-26	201	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-27	215	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-28	178	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-3	153	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-4	182	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-5	177	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-6	205	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-7	216	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-8	203	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-9	176	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-0	170	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-1	205	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-10	197	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-11	188	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-2	195	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-3	200	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-4	186	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-5	180	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-6	209	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-7	192	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-8	181	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-9	131	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-0	196	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-1	162	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-10	175	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-11	208	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-12	196	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-13	153	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-2	174	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-3	183	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-4	194	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-5	201	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-6	188	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-7	205	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-8	166	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
20-9	209	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-0	154	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-1	176	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-10	190	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-11	171	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-12	167	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-13	198	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-14	191	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-15	199	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-2	210	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-20	177	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-21	187	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-23	179	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-24	175	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-25	175	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-27	162	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-28	196	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-29	145	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-3	201	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-30	158	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-32	179	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-35	160	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-36	204	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-37	197	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-38	190	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-39	165	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-4	161	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-40	184	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-42	181	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-43	199	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-44	198	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-45	204	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-46	188	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-47	190	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-48	158	3	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-49	173	2	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-50	149	2	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-51	172	2	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-52	199	2	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-6	174	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-7	175	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-8	183	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-9	155	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-0	164	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-1	183	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-10	176	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-11	177	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-12	167	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-13	181	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-14	180	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-15	193	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-2	187	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-3	205	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-4	188	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-5	173	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-6	186	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-7	181	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-8	166	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-9	174	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-0	180	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-1	176	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-10	150	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-100	183	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-101	150	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-102	182	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-103	178	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-104	167	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-105	158	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-106	208	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
