id	typeFreq	A	B	C	D	E	F
1	16	a	ppp	x	ff	mmmm	uu
2	67	a	i	xxx	ff	nn	uuuu
3	13	aaa	i	q	ffff	nn	vv
4	20	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	17	bbb	j	r	yyy	gg	oo
7	19	c	jjj	r	z	gggg	oo
8	89	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	12	d	kkk	s	aa	hhhh	pp
11	134	d	l	sss	aa	ii	pppp
12	44	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	33	e	m	ttt	bb	jj	qqqq
15	26	eee	m	u	bbbb	jj	rr
16	24	f	mmm	u	cc	jjjj	rr
17	268	f	n	uuu	cc	kk	rrrr
18	22	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	29	g	o	vvv	dd	ll	ssss
21	15	ggg	o	w	dddd	ll	tt
22	38	h	ooo	w	ee	llll	tt
23	12	h	p	www	ee	mm	tttt
24	53	hhh	p	x	eeee	mm	uu
