lex	freq	initFrq	cls_id	exponents
0-0	184	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-1	198	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-10	199	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-11	207	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-12	171	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-13	192	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-14	179	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-15	212	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-16	184	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-2	184	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-3	180	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-4	186	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-5	211	17	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-6	170	15	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-7	210	13	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-8	210	12	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-9	169	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-0	171	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-1	170	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-10	171	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-11	156	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-12	174	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-2	207	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-3	195	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-4	199	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-5	208	17	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-6	160	15	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-7	164	13	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-8	182	12	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-9	176	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-0	168	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-1	171	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-10	185	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-11	165	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-2	163	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-3	179	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-4	205	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-5	209	17	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-6	179	15	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-7	184	13	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-8	196	12	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-9	171	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-0	151	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-1	184	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-10	195	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-11	176	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-12	189	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-13	165	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-14	152	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-15	165	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-16	203	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-17	170	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-18	160	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-19	170	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-2	166	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-20	157	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-21	213	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-22	175	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-23	160	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-3	166	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-4	211	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-5	195	17	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-6	202	15	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-7	168	13	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-8	173	12	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-9	163	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-0	176	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-1	168	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-10	185	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-11	197	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-12	145	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-13	152	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-14	169	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-15	164	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-16	155	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-17	155	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-18	170	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-19	175	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-2	198	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-20	174	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-21	189	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-3	192	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
14-4	167	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
