id	typeFreq	A	B	C	D	E	F
1	29	a	ii	qq	p	t	x
2	11	a	e	rr	yy	t	x
3	22	a	e	i	zz	ggg	x
4	13	a	e	i	m	hhh	ooo
5	24	aa	e	i	m	q	ppp
6	268	bb	jj	i	m	q	u
7	38	b	kk	ss	m	q	u
8	19	b	f	tt	aaa	q	u
9	16	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	12	cc	f	j	n	r	rrr
12	44	dd	ll	j	n	r	v
13	134	c	mm	uu	n	r	v
14	53	c	g	vv	ccc	r	v
15	15	c	g	k	ddd	kkk	v
16	33	c	g	k	o	lll	sss
17	17	ee	g	k	o	s	ttt
18	89	ff	nn	k	o	s	w
19	14	d	oo	ww	o	s	w
20	20	d	h	xx	eee	s	w
21	26	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	67	gg	h	l	p	t	vvv
24	14	hh	pp	l	p	t	x
