lex	freq	initFrq	cls_id	exponents
10-0	192	100	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-1	190	50	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-10	186	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-11	214	9	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-2	170	34	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-3	159	25	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-4	159	20	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-5	180	17	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-6	206	15	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-7	209	13	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-8	168	12	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-9	155	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-11	197	9	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-12	159	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-14	182	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-18	189	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-25	159	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-26	195	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-37	165	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-38	156	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-4	182	20	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-43	197	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-0	162	100	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-1	177	50	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-10	164	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-100	217	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-101	172	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-102	151	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-103	180	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-104	190	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-105	182	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-106	197	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-107	185	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-108	216	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-109	163	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-11	187	9	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-110	182	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-111	195	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-112	190	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-113	167	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-114	189	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-115	179	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-116	217	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-117	170	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-118	196	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-119	217	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-12	164	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-120	157	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-121	177	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-122	173	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-123	189	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-124	201	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-125	177	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-126	187	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-127	195	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-128	217	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-129	168	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-13	181	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-130	196	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-131	186	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-132	173	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-133	177	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-134	179	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-135	177	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-136	155	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-137	185	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-138	179	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-139	181	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-14	151	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-140	193	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-141	180	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-142	163	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-143	175	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-144	177	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-145	188	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-146	181	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-147	189	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-148	174	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-149	189	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-15	174	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-150	171	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-151	153	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-152	174	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-153	173	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-154	208	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-155	165	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-156	177	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-157	185	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-158	175	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-159	179	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-16	174	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-160	174	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-161	169	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-162	162	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-163	161	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-164	187	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-165	177	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-166	187	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-167	175	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-168	199	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-169	144	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-17	195	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-170	174	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-171	173	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-172	173	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-173	190	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-174	176	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-175	211	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-176	178	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-177	183	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-178	169	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-179	188	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-18	167	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-180	193	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
