lex	freq	initFrq	cls_id	exponents
10-0	176	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	185	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	180	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	175	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	179	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	179	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	164	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	169	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-16	208	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-17	181	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-18	191	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	160	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	183	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	177	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	166	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	177	15	1	('b', 'f', 'i', 'm', 'q', 'u')
10-7	179	13	1	('b', 'f', 'i', 'm', 'q', 'u')
10-8	230	12	1	('b', 'f', 'i', 'm', 'q', 'u')
10-9	213	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-0	188	100	1	('b', 'f', 'i', 'm', 'q', 'u')
11-1	191	50	1	('b', 'f', 'i', 'm', 'q', 'u')
11-10	173	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-11	193	9	1	('b', 'f', 'i', 'm', 'q', 'u')
11-12	170	8	1	('b', 'f', 'i', 'm', 'q', 'u')
11-13	188	8	1	('b', 'f', 'i', 'm', 'q', 'u')
11-14	186	7	1	('b', 'f', 'i', 'm', 'q', 'u')
11-15	205	7	1	('b', 'f', 'i', 'm', 'q', 'u')
11-16	171	6	1	('b', 'f', 'i', 'm', 'q', 'u')
11-17	195	6	1	('b', 'f', 'i', 'm', 'q', 'u')
11-18	179	6	1	('b', 'f', 'i', 'm', 'q', 'u')
11-19	192	5	1	('b', 'f', 'i', 'm', 'q', 'u')
11-2	178	34	1	('b', 'f', 'i', 'm', 'q', 'u')
11-20	175	5	1	('b', 'f', 'i', 'm', 'q', 'u')
11-21	179	5	1	('b', 'f', 'i', 'm', 'q', 'u')
11-22	189	5	1	('b', 'f', 'i', 'm', 'q', 'u')
11-23	206	5	1	('b', 'f', 'i', 'm', 'q', 'u')
11-24	173	4	1	('b', 'f', 'i', 'm', 'q', 'u')
11-25	191	4	1	('b', 'f', 'i', 'm', 'q', 'u')
11-26	183	4	1	('b', 'f', 'i', 'm', 'q', 'u')
11-27	193	4	1	('b', 'f', 'i', 'm', 'q', 'u')
11-28	188	4	1	('b', 'f', 'i', 'm', 'q', 'u')
11-29	146	4	1	('b', 'f', 'i', 'm', 'q', 'u')
11-3	135	25	1	('b', 'f', 'i', 'm', 'q', 'u')
11-30	174	4	1	('b', 'f', 'i', 'm', 'q', 'u')
11-31	200	4	1	('b', 'f', 'i', 'm', 'q', 'u')
11-32	165	4	1	('b', 'f', 'i', 'm', 'q', 'u')
11-33	191	3	1	('b', 'f', 'i', 'm', 'q', 'u')
11-34	176	3	1	('b', 'f', 'i', 'm', 'q', 'u')
11-35	205	3	1	('b', 'f', 'i', 'm', 'q', 'u')
11-36	198	3	1	('b', 'f', 'i', 'm', 'q', 'u')
11-37	183	3	1	('b', 'f', 'i', 'm', 'q', 'u')
11-4	190	20	1	('b', 'f', 'i', 'm', 'q', 'u')
11-5	151	17	1	('b', 'f', 'i', 'm', 'q', 'u')
11-6	153	15	1	('b', 'f', 'i', 'm', 'q', 'u')
11-7	172	13	1	('b', 'f', 'i', 'm', 'q', 'u')
11-8	175	12	1	('b', 'f', 'i', 'm', 'q', 'u')
11-9	186	10	1	('b', 'f', 'i', 'm', 'q', 'u')
3-0	197	100	1	('b', 'f', 'i', 'm', 'q', 'u')
3-1	185	50	1	('b', 'f', 'i', 'm', 'q', 'u')
3-10	190	10	1	('b', 'f', 'i', 'm', 'q', 'u')
3-2	191	34	1	('b', 'f', 'i', 'm', 'q', 'u')
3-3	172	25	1	('b', 'f', 'i', 'm', 'q', 'u')
3-4	190	20	1	('b', 'f', 'i', 'm', 'q', 'u')
3-5	207	17	1	('b', 'f', 'i', 'm', 'q', 'u')
3-6	166	15	1	('b', 'f', 'i', 'm', 'q', 'u')
3-7	189	13	1	('b', 'f', 'i', 'm', 'q', 'u')
3-8	154	12	1	('b', 'f', 'i', 'm', 'q', 'u')
3-9	167	10	1	('b', 'f', 'i', 'm', 'q', 'u')
4-0	171	100	1	('b', 'f', 'i', 'm', 'q', 'u')
4-1	174	50	1	('b', 'f', 'i', 'm', 'q', 'u')
4-10	162	10	1	('b', 'f', 'i', 'm', 'q', 'u')
4-11	151	9	1	('b', 'f', 'i', 'm', 'q', 'u')
4-12	180	8	1	('b', 'f', 'i', 'm', 'q', 'u')
4-13	195	8	1	('b', 'f', 'i', 'm', 'q', 'u')
4-14	151	7	1	('b', 'f', 'i', 'm', 'q', 'u')
4-15	185	7	1	('b', 'f', 'i', 'm', 'q', 'u')
4-16	155	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-17	156	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-18	165	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-19	168	5	1	('b', 'f', 'i', 'm', 'q', 'u')
