lex	freq	initFrq	cls_id	exponents
0-0	212	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	193	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	138	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	162	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	168	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	217	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	168	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	195	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	185	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	186	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	208	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	195	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	159	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	183	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	197	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	152	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	198	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	148	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	179	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	149	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	144	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	190	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	166	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	181	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	193	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	173	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	145	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	153	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	186	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	175	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	160	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	205	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	154	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	221	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	160	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	179	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	190	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	197	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	200	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	185	7	1	('a', 'b', 'c', 'd', 'e', 'f')
