lex	freq	initFrq	cls_id	exponents
0-0	193	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	197	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	188	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	171	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	176	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	181	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	168	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	170	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	188	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	180	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	177	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	173	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	179	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	196	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	152	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	175	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	163	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	190	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	196	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	179	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	155	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-15	191	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-16	175	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-17	176	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-18	179	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-19	188	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	211	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-20	194	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-21	179	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-22	170	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-23	191	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	182	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	178	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	208	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	183	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	175	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	195	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	186	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-0	184	100	1	('a', 'c', 'e', 'h', 'j', 'l')
2-1	170	50	1	('a', 'c', 'e', 'h', 'j', 'l')
2-10	210	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-2	175	34	1	('a', 'c', 'e', 'h', 'j', 'l')
2-3	192	25	1	('a', 'c', 'e', 'h', 'j', 'l')
2-4	210	20	1	('a', 'c', 'e', 'h', 'j', 'l')
2-5	184	17	1	('a', 'c', 'e', 'h', 'j', 'l')
2-6	209	15	1	('a', 'c', 'e', 'h', 'j', 'l')
2-7	168	13	1	('a', 'c', 'e', 'h', 'j', 'l')
2-8	202	12	1	('a', 'c', 'e', 'h', 'j', 'l')
2-9	172	10	1	('a', 'c', 'e', 'h', 'j', 'l')
22-0	171	100	1	('a', 'c', 'e', 'h', 'j', 'l')
22-1	196	50	1	('a', 'c', 'e', 'h', 'j', 'l')
22-10	181	10	1	('a', 'c', 'e', 'h', 'j', 'l')
22-2	181	34	1	('a', 'c', 'e', 'h', 'j', 'l')
22-3	168	25	1	('a', 'c', 'e', 'h', 'j', 'l')
22-4	203	20	1	('a', 'c', 'e', 'h', 'j', 'l')
22-5	141	17	1	('a', 'c', 'e', 'h', 'j', 'l')
22-6	133	15	1	('a', 'c', 'e', 'h', 'j', 'l')
22-7	163	13	1	('a', 'c', 'e', 'h', 'j', 'l')
22-8	192	12	1	('a', 'c', 'e', 'h', 'j', 'l')
22-9	199	10	1	('a', 'c', 'e', 'h', 'j', 'l')
23-0	197	100	1	('a', 'c', 'e', 'h', 'j', 'l')
23-1	183	50	1	('a', 'c', 'e', 'h', 'j', 'l')
23-10	165	10	1	('a', 'c', 'e', 'h', 'j', 'l')
23-11	211	9	1	('a', 'c', 'e', 'h', 'j', 'l')
23-2	177	34	1	('a', 'c', 'e', 'h', 'j', 'l')
23-3	178	25	1	('a', 'c', 'e', 'h', 'j', 'l')
23-4	201	20	1	('a', 'c', 'e', 'h', 'j', 'l')
23-5	170	17	1	('a', 'c', 'e', 'h', 'j', 'l')
23-6	187	15	1	('a', 'c', 'e', 'h', 'j', 'l')
23-7	178	13	1	('a', 'c', 'e', 'h', 'j', 'l')
23-8	176	12	1	('a', 'c', 'e', 'h', 'j', 'l')
23-9	187	10	1	('a', 'c', 'e', 'h', 'j', 'l')
3-0	158	100	1	('a', 'c', 'e', 'h', 'j', 'l')
3-1	164	50	1	('a', 'c', 'e', 'h', 'j', 'l')
3-10	156	10	1	('a', 'c', 'e', 'h', 'j', 'l')
3-11	178	9	1	('a', 'c', 'e', 'h', 'j', 'l')
3-12	168	8	1	('a', 'c', 'e', 'h', 'j', 'l')
3-13	185	8	1	('a', 'c', 'e', 'h', 'j', 'l')
3-14	160	7	1	('a', 'c', 'e', 'h', 'j', 'l')
3-15	201	7	1	('a', 'c', 'e', 'h', 'j', 'l')
3-2	184	34	1	('a', 'c', 'e', 'h', 'j', 'l')
3-3	158	25	1	('a', 'c', 'e', 'h', 'j', 'l')
3-4	177	20	1	('a', 'c', 'e', 'h', 'j', 'l')
3-5	160	17	1	('a', 'c', 'e', 'h', 'j', 'l')
3-6	199	15	1	('a', 'c', 'e', 'h', 'j', 'l')
3-7	187	13	1	('a', 'c', 'e', 'h', 'j', 'l')
3-8	187	12	1	('a', 'c', 'e', 'h', 'j', 'l')
3-9	160	10	1	('a', 'c', 'e', 'h', 'j', 'l')
4-0	174	100	1	('a', 'c', 'e', 'h', 'j', 'l')
4-1	222	50	1	('a', 'c', 'e', 'h', 'j', 'l')
4-10	187	10	1	('a', 'c', 'e', 'h', 'j', 'l')
4-100	173	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-101	226	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-102	175	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-103	205	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-104	203	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-105	189	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-106	174	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-107	144	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-108	170	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-109	194	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-11	200	9	1	('a', 'c', 'e', 'h', 'j', 'l')
4-110	170	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-111	184	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-112	170	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-113	181	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-114	158	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-115	176	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-116	202	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-117	190	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-118	182	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-119	186	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-12	188	8	1	('a', 'c', 'e', 'h', 'j', 'l')
4-120	147	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-121	195	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-122	171	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-123	158	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-124	179	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-125	177	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-126	163	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-127	198	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-128	200	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-129	185	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-13	183	8	1	('a', 'c', 'e', 'h', 'j', 'l')
4-130	209	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-131	191	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-132	176	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-133	193	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-134	194	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-135	202	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-136	157	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-137	167	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-138	172	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-139	229	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-14	192	7	1	('a', 'c', 'e', 'h', 'j', 'l')
4-140	198	1	1	('a', 'c', 'e', 'h', 'j', 'l')
