id	typeFreq	A	B	C	D	E	F
1	134	a	ppp	x	ff	mmmm	uu
2	24	a	i	xxx	ff	nn	uuuu
3	14	aaa	i	q	ffff	nn	vv
4	29	b	iii	q	y	nnnn	vv
5	38	b	j	qqq	y	gg	vvvv
6	19	bbb	j	r	yyy	gg	oo
7	12	c	jjj	r	z	gggg	oo
8	22	c	k	rrr	z	hh	oooo
9	12	ccc	k	s	zzz	hh	pp
10	268	d	kkk	s	aa	hhhh	pp
11	15	d	l	sss	aa	ii	pppp
12	89	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	44	e	m	ttt	bb	jj	qqqq
15	53	eee	m	u	bbbb	jj	rr
16	33	f	mmm	u	cc	jjjj	rr
17	67	f	n	uuu	cc	kk	rrrr
18	11	fff	n	v	cccc	kk	ss
19	16	g	nnn	v	dd	kkkk	ss
20	17	g	o	vvv	dd	ll	ssss
21	14	ggg	o	w	dddd	ll	tt
22	20	h	ooo	w	ee	llll	tt
23	26	h	p	www	ee	mm	tttt
24	13	hhh	p	x	eeee	mm	uu
