id	typeFreq	A	B	C	D	E	F
1	24	a	ii	qq	p	t	x
2	19	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	44	a	e	i	m	hhh	ooo
5	67	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	134	b	kk	ss	m	q	u
8	29	b	f	tt	aaa	q	u
9	89	b	f	j	bbb	iii	u
10	20	b	f	j	n	jjj	qqq
11	13	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	14	c	mm	uu	n	r	v
14	53	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	17	c	g	k	o	lll	sss
17	26	ee	g	k	o	s	ttt
18	38	ff	nn	k	o	s	w
19	33	d	oo	ww	o	s	w
20	22	d	h	xx	eee	s	w
21	268	d	h	l	fff	mmm	w
22	12	d	h	l	p	nnn	uuu
23	16	gg	h	l	p	t	vvv
24	15	hh	pp	l	p	t	x
