lex	freq	initFrq	cls_id	exponents
3-0	181	100	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-1	165	50	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-10	164	10	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-11	174	9	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-12	223	8	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-13	200	8	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-14	189	7	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-2	184	34	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-3	158	25	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-4	187	20	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-5	162	17	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-6	179	15	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-7	179	13	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-8	187	12	1	('b', 'kk', 'ss', 'm', 'q', 'u')
3-9	170	10	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-16	185	6	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-0	193	100	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-1	188	50	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-10	155	10	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-11	192	9	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-12	160	8	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-13	184	8	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-14	161	7	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-15	179	7	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-16	199	6	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-17	168	6	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-18	201	6	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-19	176	5	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-2	191	34	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-20	179	5	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-21	180	5	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-22	166	5	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-23	163	5	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-24	200	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-25	186	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-26	176	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-27	207	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-28	216	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-3	168	25	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-4	172	20	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-5	161	17	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-6	200	15	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-7	140	13	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-8	188	12	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-9	178	10	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-0	198	100	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-1	179	50	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-10	198	10	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-100	183	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-101	165	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-102	183	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-103	191	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-104	187	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-105	186	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-106	161	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-107	163	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-108	185	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-109	171	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-11	178	9	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-110	196	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-111	164	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-112	167	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-113	155	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-114	203	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-115	176	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-116	173	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-117	163	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-118	178	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-119	187	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-12	192	8	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-120	180	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-121	184	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-122	178	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-123	197	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-124	167	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-125	160	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-126	172	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-127	155	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-128	162	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-129	174	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-13	173	8	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-130	191	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-131	169	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-132	183	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-133	194	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-134	188	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-135	166	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-136	170	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-137	165	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-138	180	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-139	187	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-14	182	7	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-140	203	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-141	180	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-142	197	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-143	175	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-144	142	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-145	176	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
