lex	freq	initFrq	cls_id	exponents
10-0	160	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	170	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	173	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	174	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	176	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	169	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	186	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	191	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	202	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	173	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	189	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	185	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	173	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	168	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	165	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	194	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	152	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	153	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	191	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	155	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	163	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	172	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	196	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	177	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	184	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	192	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	158	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	189	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	181	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	199	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	184	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	165	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	187	50	1	('a', 'c', 'e', 'g', 'i', 'l')
12-10	158	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-2	182	34	1	('a', 'c', 'e', 'g', 'i', 'l')
12-3	183	25	1	('a', 'c', 'e', 'g', 'i', 'l')
12-4	197	20	1	('a', 'c', 'e', 'g', 'i', 'l')
12-5	184	17	1	('a', 'c', 'e', 'g', 'i', 'l')
12-6	201	15	1	('a', 'c', 'e', 'g', 'i', 'l')
12-7	165	13	1	('a', 'c', 'e', 'g', 'i', 'l')
12-8	159	12	1	('a', 'c', 'e', 'g', 'i', 'l')
12-9	159	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-0	192	100	1	('a', 'c', 'e', 'g', 'i', 'l')
13-1	170	50	1	('a', 'c', 'e', 'g', 'i', 'l')
13-10	176	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-11	164	9	1	('a', 'c', 'e', 'g', 'i', 'l')
13-12	202	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-13	180	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-14	191	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-15	180	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-16	202	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-17	175	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-18	163	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-19	197	5	1	('a', 'c', 'e', 'g', 'i', 'l')
