lex	freq	initFrq	cls_id	exponents
0-10	164	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-2	149	34	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-4	178	20	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-5	188	17	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-9	196	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-0	182	100	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-1	181	50	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-10	202	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-11	206	9	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-12	167	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-13	178	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-2	194	34	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-3	167	25	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-4	171	20	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-5	155	17	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-6	193	15	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-7	152	13	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-8	177	12	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-9	158	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
17-12	202	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
17-25	175	4	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
17-28	162	4	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
17-3	189	25	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
17-33	188	3	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
17-34	208	3	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
17-36	179	3	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
17-7	193	13	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
17-9	190	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-0	177	100	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-1	177	50	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-10	173	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-11	173	9	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-12	198	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-13	159	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-14	185	7	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-15	180	7	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-16	176	6	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-17	184	6	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-18	210	6	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-19	179	5	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-2	181	34	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-20	201	5	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-21	185	5	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-3	201	25	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-4	174	20	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-5	183	17	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-6	150	15	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-7	183	13	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-8	177	12	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
18-9	190	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-0	185	100	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-1	165	50	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-10	165	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-11	168	9	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-12	232	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-13	186	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-14	160	7	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-15	182	7	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-16	221	6	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-17	188	6	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-18	180	6	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-19	169	5	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-2	202	34	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-20	184	5	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-21	161	5	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-22	178	5	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-23	197	5	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-24	177	4	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-25	169	4	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-26	157	4	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-27	186	4	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-28	180	4	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-3	159	25	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-4	171	20	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-5	169	17	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-6	161	15	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-7	200	13	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-8	184	12	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
19-9	163	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
2-0	227	100	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
2-1	171	50	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
2-10	161	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
2-2	179	34	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
2-3	172	25	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
2-4	171	20	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
2-5	166	17	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
2-6	152	15	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
2-7	178	13	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
2-8	157	12	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
20-11	170	9	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
20-12	190	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
20-14	189	7	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
20-3	208	25	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
20-5	168	17	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
20-7	161	13	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-0	213	100	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-1	182	50	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-10	153	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-11	179	9	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-12	176	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-13	186	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-2	191	34	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-3	170	25	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-4	198	20	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-5	185	17	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-6	200	15	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-7	182	13	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-8	186	12	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
21-9	160	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-0	183	100	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-1	170	50	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-10	165	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-100	203	1	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-101	202	1	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-102	191	1	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-103	181	1	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-104	165	1	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-105	195	1	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-106	171	1	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-107	188	1	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
22-108	171	1	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
