lex	freq	initFrq	cls_id	exponents
1-26	192	4	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
1-34	172	3	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
1-6	210	15	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
1-8	179	12	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
13-2	169	34	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
13-3	221	25	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-0	179	100	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-1	187	50	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-10	198	10	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-11	164	9	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-12	184	8	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-13	183	8	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-14	178	7	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-15	188	7	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-16	129	6	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-17	183	6	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-18	145	6	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-19	195	5	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-2	184	34	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-20	203	5	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-21	181	5	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-3	170	25	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-4	171	20	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-5	201	17	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-6	167	15	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-7	194	13	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-8	188	12	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
14-9	180	10	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-10	224	10	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-11	153	9	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-13	220	8	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-18	182	6	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-19	190	5	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-20	180	5	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-21	196	5	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-22	177	5	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-24	182	4	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-29	189	4	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-32	227	4	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-34	165	3	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-35	164	3	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-40	164	3	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-43	196	3	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
15-7	196	13	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-0	151	100	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-1	219	50	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-10	174	10	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-11	183	9	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-12	184	8	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-13	172	8	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-2	182	34	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-3	166	25	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-4	172	20	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-5	205	17	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-6	181	15	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-7	210	13	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-8	194	12	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
16-9	167	10	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-0	199	100	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-1	169	50	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-10	168	10	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-100	204	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-101	164	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-102	130	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-103	179	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-104	197	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-105	154	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-106	176	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-107	157	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-108	188	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-109	178	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-11	169	9	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-110	172	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-111	176	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-112	169	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-113	190	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-114	144	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-115	211	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-116	175	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-117	172	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-118	217	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-119	174	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-12	178	8	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-120	169	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-121	178	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-122	198	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-123	168	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-124	205	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-125	183	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-126	172	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-127	176	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-128	168	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-129	188	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-13	222	8	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-130	164	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-131	188	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-132	169	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-133	163	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-134	176	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-135	178	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-136	175	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-137	196	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-138	175	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-139	195	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-14	203	7	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-140	128	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-141	195	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-142	181	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-143	170	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-144	139	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-145	170	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-146	154	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-147	217	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-148	190	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-149	213	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-15	146	7	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-150	162	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-151	203	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-152	174	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-153	173	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-154	150	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-155	201	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-156	168	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-157	191	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-158	192	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-159	175	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-16	176	6	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-160	183	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-161	171	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-162	182	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-163	204	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-164	186	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-165	201	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-166	156	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-167	204	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-168	202	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-169	192	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-17	184	6	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-170	173	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-171	196	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-172	179	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-173	141	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-174	155	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-175	178	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-176	206	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-177	203	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-178	209	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
17-179	157	1	1	('ff', 'd', 'f', 'ccc', 'i', 'k')
