id	typeFreq	A	B	C	D	E	F
1	17	aa	yy	c	d	e	f
2	38	a	bb	zz	d	e	f
3	29	a	b	cc	aaa	e	f
4	12	a	b	c	dd	bbb	f
5	26	a	b	c	d	ee	ccc
6	268	ddd	b	c	d	e	ff
7	14	gg	eee	c	d	e	f
8	11	a	hh	fff	d	e	f
9	11	a	b	ii	ggg	e	f
10	44	a	b	c	jj	hhh	f
11	13	a	b	c	d	kk	iii
12	22	jjj	b	c	d	e	ll
13	16	mm	kkk	c	d	e	f
14	134	a	nn	lll	d	e	f
15	19	a	b	oo	mmm	e	f
16	33	a	b	c	pp	nnn	f
17	12	a	b	c	d	qq	ooo
18	67	ppp	b	c	d	e	rr
19	15	ss	qqq	c	d	e	f
20	20	a	tt	rrr	d	e	f
21	89	a	b	uu	sss	e	f
22	53	a	b	c	vv	ttt	f
23	24	a	b	c	d	ww	uuu
24	14	vvv	b	c	d	e	xx
