id	typeFreq	A	B	C	D	E	F
1	53	aa	yy	c	d	e	f
2	29	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	12	a	b	c	dd	bbb	f
5	13	a	b	c	d	ee	ccc
6	12	ddd	b	c	d	e	ff
7	38	gg	eee	c	d	e	f
8	89	a	hh	fff	d	e	f
9	11	a	b	ii	ggg	e	f
10	44	a	b	c	jj	hhh	f
11	22	a	b	c	d	kk	iii
12	134	jjj	b	c	d	e	ll
13	67	mm	kkk	c	d	e	f
14	20	a	nn	lll	d	e	f
15	16	a	b	oo	mmm	e	f
16	33	a	b	c	pp	nnn	f
17	268	a	b	c	d	qq	ooo
18	26	ppp	b	c	d	e	rr
19	15	ss	qqq	c	d	e	f
20	19	a	tt	rrr	d	e	f
21	14	a	b	uu	sss	e	f
22	14	a	b	c	vv	ttt	f
23	17	a	b	c	d	ww	uuu
24	24	vvv	b	c	d	e	xx
