lex	freq	initFrq	cls_id	exponents
0-0	203	100	1	('d', 'h', 'l', 'p', 's', 'w')
0-1	169	50	1	('d', 'h', 'l', 'p', 's', 'w')
0-10	195	10	1	('d', 'h', 'l', 'p', 's', 'w')
0-11	167	9	1	('d', 'h', 'l', 'p', 's', 'w')
0-12	192	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-2	166	34	1	('d', 'h', 'l', 'p', 's', 'w')
0-3	206	25	1	('d', 'h', 'l', 'p', 's', 'w')
0-4	147	20	1	('d', 'h', 'l', 'p', 's', 'w')
0-5	197	17	1	('d', 'h', 'l', 'p', 's', 'w')
0-6	163	15	1	('d', 'h', 'l', 'p', 's', 'w')
0-7	183	13	1	('d', 'h', 'l', 'p', 's', 'w')
0-8	175	12	1	('d', 'h', 'l', 'p', 's', 'w')
0-9	201	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-10	156	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-11	186	9	1	('d', 'h', 'l', 'p', 's', 'w')
1-13	153	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-15	223	7	1	('d', 'h', 'l', 'p', 's', 'w')
1-16	171	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-17	203	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-18	177	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-24	165	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-25	159	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-26	191	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-28	160	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-33	181	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-34	165	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-35	193	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-36	193	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-38	189	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-39	159	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-4	195	20	1	('d', 'h', 'l', 'p', 's', 'w')
1-40	185	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-41	184	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-42	164	3	1	('d', 'h', 'l', 'p', 's', 'w')
1-5	199	17	1	('d', 'h', 'l', 'p', 's', 'w')
1-7	202	13	1	('d', 'h', 'l', 'p', 's', 'w')
1-8	171	12	1	('d', 'h', 'l', 'p', 's', 'w')
18-0	183	100	1	('d', 'h', 'l', 'p', 's', 'w')
18-1	201	50	1	('d', 'h', 'l', 'p', 's', 'w')
18-10	193	10	1	('d', 'h', 'l', 'p', 's', 'w')
18-2	181	34	1	('d', 'h', 'l', 'p', 's', 'w')
18-3	166	25	1	('d', 'h', 'l', 'p', 's', 'w')
18-4	171	20	1	('d', 'h', 'l', 'p', 's', 'w')
18-5	177	17	1	('d', 'h', 'l', 'p', 's', 'w')
18-6	189	15	1	('d', 'h', 'l', 'p', 's', 'w')
18-7	220	13	1	('d', 'h', 'l', 'p', 's', 'w')
18-8	205	12	1	('d', 'h', 'l', 'p', 's', 'w')
18-9	204	10	1	('d', 'h', 'l', 'p', 's', 'w')
19-0	194	100	1	('d', 'h', 'l', 'p', 's', 'w')
19-1	153	50	1	('d', 'h', 'l', 'p', 's', 'w')
19-10	170	10	1	('d', 'h', 'l', 'p', 's', 'w')
19-11	136	9	1	('d', 'h', 'l', 'p', 's', 'w')
19-12	183	8	1	('d', 'h', 'l', 'p', 's', 'w')
19-13	194	8	1	('d', 'h', 'l', 'p', 's', 'w')
19-14	148	7	1	('d', 'h', 'l', 'p', 's', 'w')
19-2	170	34	1	('d', 'h', 'l', 'p', 's', 'w')
19-3	166	25	1	('d', 'h', 'l', 'p', 's', 'w')
19-4	157	20	1	('d', 'h', 'l', 'p', 's', 'w')
19-5	183	17	1	('d', 'h', 'l', 'p', 's', 'w')
19-6	178	15	1	('d', 'h', 'l', 'p', 's', 'w')
19-7	171	13	1	('d', 'h', 'l', 'p', 's', 'w')
19-8	160	12	1	('d', 'h', 'l', 'p', 's', 'w')
19-9	189	10	1	('d', 'h', 'l', 'p', 's', 'w')
20-0	190	100	1	('d', 'h', 'l', 'p', 's', 'w')
20-1	139	50	1	('d', 'h', 'l', 'p', 's', 'w')
20-10	179	10	1	('d', 'h', 'l', 'p', 's', 'w')
20-11	181	9	1	('d', 'h', 'l', 'p', 's', 'w')
20-12	168	8	1	('d', 'h', 'l', 'p', 's', 'w')
20-13	160	8	1	('d', 'h', 'l', 'p', 's', 'w')
20-14	159	7	1	('d', 'h', 'l', 'p', 's', 'w')
20-15	191	7	1	('d', 'h', 'l', 'p', 's', 'w')
20-16	163	6	1	('d', 'h', 'l', 'p', 's', 'w')
20-17	176	6	1	('d', 'h', 'l', 'p', 's', 'w')
20-18	155	6	1	('d', 'h', 'l', 'p', 's', 'w')
20-19	170	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-2	185	34	1	('d', 'h', 'l', 'p', 's', 'w')
20-20	176	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-21	180	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-22	196	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-23	186	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-24	193	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-25	185	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-26	163	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-27	217	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-28	171	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-29	163	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-3	233	25	1	('d', 'h', 'l', 'p', 's', 'w')
20-30	168	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-31	178	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-32	200	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-33	174	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-34	160	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-35	166	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-36	164	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-37	213	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-4	188	20	1	('d', 'h', 'l', 'p', 's', 'w')
20-5	151	17	1	('d', 'h', 'l', 'p', 's', 'w')
20-6	184	15	1	('d', 'h', 'l', 'p', 's', 'w')
20-7	199	13	1	('d', 'h', 'l', 'p', 's', 'w')
20-8	165	12	1	('d', 'h', 'l', 'p', 's', 'w')
20-9	162	10	1	('d', 'h', 'l', 'p', 's', 'w')
21-0	169	100	1	('d', 'h', 'l', 'p', 's', 'w')
21-1	189	50	1	('d', 'h', 'l', 'p', 's', 'w')
21-10	186	10	1	('d', 'h', 'l', 'p', 's', 'w')
21-100	208	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-101	192	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-102	162	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-103	160	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-104	221	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-105	188	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-106	200	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-107	144	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-108	203	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-109	186	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-11	172	9	1	('d', 'h', 'l', 'p', 's', 'w')
21-110	185	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-111	163	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-112	151	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-113	159	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-114	207	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-115	173	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-116	178	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-117	185	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-118	171	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-119	192	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-12	176	8	1	('d', 'h', 'l', 'p', 's', 'w')
21-120	162	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-121	209	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-122	187	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-123	175	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-124	173	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-125	190	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-126	172	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-127	180	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-128	179	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-129	171	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-13	170	8	1	('d', 'h', 'l', 'p', 's', 'w')
21-130	196	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-131	174	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-132	174	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-133	183	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-134	219	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-135	185	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-136	167	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-137	149	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-138	189	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-139	181	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-14	181	7	1	('d', 'h', 'l', 'p', 's', 'w')
21-140	188	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-141	187	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-142	168	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-143	163	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-144	193	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-145	165	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-146	165	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-147	175	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-148	172	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-149	141	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-15	213	7	1	('d', 'h', 'l', 'p', 's', 'w')
21-150	197	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-151	194	1	1	('d', 'h', 'l', 'p', 's', 'w')
