lex	freq	initFrq	cls_id	exponents
0-0	182	100	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-13	180	8	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-15	166	7	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-16	187	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-17	195	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-18	179	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-2	173	34	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-21	177	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-22	175	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-23	193	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-24	176	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-29	216	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-30	165	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-33	182	3	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-34	139	3	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-36	156	3	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-40	145	3	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-44	211	3	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-45	174	3	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-47	178	3	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-49	204	2	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-5	202	17	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-50	190	2	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-51	172	2	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-6	180	15	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-9	137	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
12-17	163	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
12-19	150	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
12-2	165	34	1	('b', 'd', 'vv', 'h', 'i', 'sss')
12-21	177	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
12-25	184	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-0	168	100	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-1	183	50	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-10	189	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-2	196	34	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-3	160	25	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-4	185	20	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-5	179	17	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-6	176	15	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-7	176	13	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-8	172	12	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-9	203	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-0	164	100	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-1	151	50	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-10	199	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-11	179	9	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-2	188	34	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-3	191	25	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-4	185	20	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-5	179	17	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-6	198	15	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-7	203	13	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-8	201	12	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-9	209	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-0	178	100	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-1	191	50	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-10	200	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-11	194	9	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-12	200	8	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-13	204	8	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-14	170	7	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-15	162	7	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-16	163	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-17	176	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-18	217	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-2	165	34	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-3	176	25	1	('b', 'd', 'vv', 'h', 'i', 'sss')
