lex	freq	initFrq	cls_id	exponents
10-0	184	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-1	176	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-10	151	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	201	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	187	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	179	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	207	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-15	188	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-16	207	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-17	181	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-18	151	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-19	212	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-2	160	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-20	199	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-21	181	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-22	182	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-23	202	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-24	198	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-25	185	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-26	162	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-27	180	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-28	197	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-29	189	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-3	190	25	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-30	172	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-31	156	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-32	173	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-33	186	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-34	195	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-35	202	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-36	186	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-37	172	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-38	196	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-39	198	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	207	20	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
