lex	freq	initFrq	cls_id	exponents
10-0	179	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	170	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	185	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	157	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	178	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	169	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	183	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	186	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	180	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	181	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	181	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	180	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	177	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	187	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	198	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	173	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	189	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	207	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	160	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	180	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	178	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	178	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	200	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	156	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	173	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	191	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	163	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	188	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	184	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	162	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	173	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	167	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	186	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	186	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	200	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	209	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	194	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	217	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	181	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	200	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	177	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	190	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	180	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	194	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	200	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	143	34	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	159	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	176	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	193	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	206	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	206	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	171	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	176	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	178	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	201	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	156	25	1	('b', 'c', 'e', 'g', 'i', 'k')
11-4	158	20	1	('b', 'c', 'e', 'g', 'i', 'k')
11-5	174	17	1	('b', 'c', 'e', 'g', 'i', 'k')
11-6	192	15	1	('b', 'c', 'e', 'g', 'i', 'k')
11-7	189	13	1	('b', 'c', 'e', 'g', 'i', 'k')
11-8	141	12	1	('b', 'c', 'e', 'g', 'i', 'k')
11-9	195	10	1	('b', 'c', 'e', 'g', 'i', 'k')
12-0	200	100	1	('b', 'c', 'e', 'g', 'i', 'k')
12-1	166	50	1	('b', 'c', 'e', 'g', 'i', 'k')
12-10	169	10	1	('b', 'c', 'e', 'g', 'i', 'k')
12-11	189	9	1	('b', 'c', 'e', 'g', 'i', 'k')
12-12	205	8	1	('b', 'c', 'e', 'g', 'i', 'k')
12-13	192	8	1	('b', 'c', 'e', 'g', 'i', 'k')
12-14	203	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-15	180	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-16	208	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-17	171	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-18	165	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-19	197	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-2	173	34	1	('b', 'c', 'e', 'g', 'i', 'k')
12-20	137	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-21	179	5	1	('b', 'c', 'e', 'g', 'i', 'k')
