lex	freq	initFrq	cls_id	exponents
0-0	200	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	187	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	185	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	149	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	160	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	199	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	178	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	178	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	178	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	188	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	181	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	177	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	189	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	176	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	178	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	158	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	173	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	192	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	161	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-26	190	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-27	198	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-28	167	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-29	199	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	193	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-30	182	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-31	194	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-32	188	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-33	165	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-34	151	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-35	191	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-36	212	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-37	173	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-38	158	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-39	178	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	189	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-40	157	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-41	196	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-42	153	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-43	162	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-44	182	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-45	169	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-46	177	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-47	179	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-48	201	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-49	171	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	206	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-50	192	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-51	186	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-52	155	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-53	191	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-54	200	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-55	137	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-56	159	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-57	153	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-58	158	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-59	195	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	187	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-60	165	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-61	176	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-62	163	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-63	167	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-64	166	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-65	173	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-66	163	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	164	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	181	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	149	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	187	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	170	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	202	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	192	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	180	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	170	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-14	195	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-15	167	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	179	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-17	182	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-18	138	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-19	200	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	212	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	220	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	193	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	196	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	189	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	185	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	215	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	200	10	1	('b', 'd', 'f', 'h', 'j', 'l')
14-0	180	100	1	('b', 'd', 'f', 'h', 'j', 'l')
14-1	187	50	1	('b', 'd', 'f', 'h', 'j', 'l')
14-10	175	10	1	('b', 'd', 'f', 'h', 'j', 'l')
14-11	180	9	1	('b', 'd', 'f', 'h', 'j', 'l')
14-12	199	8	1	('b', 'd', 'f', 'h', 'j', 'l')
14-2	184	34	1	('b', 'd', 'f', 'h', 'j', 'l')
14-3	152	25	1	('b', 'd', 'f', 'h', 'j', 'l')
14-4	197	20	1	('b', 'd', 'f', 'h', 'j', 'l')
14-5	191	17	1	('b', 'd', 'f', 'h', 'j', 'l')
14-6	190	15	1	('b', 'd', 'f', 'h', 'j', 'l')
14-7	176	13	1	('b', 'd', 'f', 'h', 'j', 'l')
14-8	173	12	1	('b', 'd', 'f', 'h', 'j', 'l')
14-9	178	10	1	('b', 'd', 'f', 'h', 'j', 'l')
15-0	174	100	1	('b', 'd', 'f', 'h', 'j', 'l')
15-1	183	50	1	('b', 'd', 'f', 'h', 'j', 'l')
15-10	164	10	1	('b', 'd', 'f', 'h', 'j', 'l')
15-2	175	34	1	('b', 'd', 'f', 'h', 'j', 'l')
15-3	154	25	1	('b', 'd', 'f', 'h', 'j', 'l')
15-4	168	20	1	('b', 'd', 'f', 'h', 'j', 'l')
15-5	163	17	1	('b', 'd', 'f', 'h', 'j', 'l')
15-6	190	15	1	('b', 'd', 'f', 'h', 'j', 'l')
15-7	182	13	1	('b', 'd', 'f', 'h', 'j', 'l')
15-8	168	12	1	('b', 'd', 'f', 'h', 'j', 'l')
15-9	164	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-0	184	100	1	('b', 'd', 'f', 'h', 'j', 'l')
16-1	171	50	1	('b', 'd', 'f', 'h', 'j', 'l')
16-10	204	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-11	200	9	1	('b', 'd', 'f', 'h', 'j', 'l')
16-12	184	8	1	('b', 'd', 'f', 'h', 'j', 'l')
16-13	187	8	1	('b', 'd', 'f', 'h', 'j', 'l')
16-14	168	7	1	('b', 'd', 'f', 'h', 'j', 'l')
16-15	195	7	1	('b', 'd', 'f', 'h', 'j', 'l')
16-16	174	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-17	178	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-18	189	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-19	190	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-2	169	34	1	('b', 'd', 'f', 'h', 'j', 'l')
16-20	184	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-21	185	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-22	177	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-23	159	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-24	171	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-25	163	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-26	167	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-27	185	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-28	204	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-29	183	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-3	174	25	1	('b', 'd', 'f', 'h', 'j', 'l')
16-30	161	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-31	163	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-32	244	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-4	167	20	1	('b', 'd', 'f', 'h', 'j', 'l')
16-5	195	17	1	('b', 'd', 'f', 'h', 'j', 'l')
16-6	175	15	1	('b', 'd', 'f', 'h', 'j', 'l')
16-7	205	13	1	('b', 'd', 'f', 'h', 'j', 'l')
16-8	173	12	1	('b', 'd', 'f', 'h', 'j', 'l')
16-9	182	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-0	194	100	1	('b', 'd', 'f', 'h', 'j', 'l')
17-1	201	50	1	('b', 'd', 'f', 'h', 'j', 'l')
17-10	172	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-100	200	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-101	171	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-102	179	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-103	180	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-104	195	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-105	192	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-106	186	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-107	179	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-108	153	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-109	182	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-11	177	9	1	('b', 'd', 'f', 'h', 'j', 'l')
17-110	174	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-111	180	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-112	198	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-113	180	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-114	141	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-115	190	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-116	161	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-117	180	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-118	156	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-119	186	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-12	166	8	1	('b', 'd', 'f', 'h', 'j', 'l')
17-120	177	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-121	196	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-122	180	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-123	177	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-124	188	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-125	185	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-126	195	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-127	203	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-128	153	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-129	154	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-13	197	8	1	('b', 'd', 'f', 'h', 'j', 'l')
17-130	164	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-131	157	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-132	170	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-133	206	1	1	('b', 'd', 'f', 'h', 'j', 'l')
17-14	150	7	1	('b', 'd', 'f', 'h', 'j', 'l')
17-15	139	7	1	('b', 'd', 'f', 'h', 'j', 'l')
17-16	215	6	1	('b', 'd', 'f', 'h', 'j', 'l')
17-17	179	6	1	('b', 'd', 'f', 'h', 'j', 'l')
17-18	200	6	1	('b', 'd', 'f', 'h', 'j', 'l')
17-19	169	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-2	185	34	1	('b', 'd', 'f', 'h', 'j', 'l')
17-20	207	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-21	149	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-22	164	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-23	176	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-24	207	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-25	173	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-26	216	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-27	188	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-28	223	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-29	194	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-3	173	25	1	('b', 'd', 'f', 'h', 'j', 'l')
17-30	186	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-31	206	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-32	183	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-33	174	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-34	207	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-35	175	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-36	149	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-37	185	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-38	176	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-39	167	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-4	160	20	1	('b', 'd', 'f', 'h', 'j', 'l')
17-40	206	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-41	179	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-42	154	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-43	186	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-44	188	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-45	194	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-46	190	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-47	157	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-48	223	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-49	195	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-5	171	17	1	('b', 'd', 'f', 'h', 'j', 'l')
17-50	198	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-51	186	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-52	180	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-53	204	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-54	192	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-55	191	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-56	169	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-57	147	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-58	188	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-59	174	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-6	162	15	1	('b', 'd', 'f', 'h', 'j', 'l')
17-60	167	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-61	169	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-62	178	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-63	214	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-64	173	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-65	182	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-66	194	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-67	178	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-68	148	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-69	145	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-7	152	13	1	('b', 'd', 'f', 'h', 'j', 'l')
17-70	161	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-71	181	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-72	186	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-73	205	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-74	175	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-75	192	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-76	157	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-77	157	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-78	203	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-79	151	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-8	166	12	1	('b', 'd', 'f', 'h', 'j', 'l')
17-80	165	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-81	190	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-82	147	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-83	182	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-84	210	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-85	208	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-86	193	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-87	208	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-88	174	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-89	192	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-9	174	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-90	185	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-91	182	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-92	177	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-93	166	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-94	191	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-95	167	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-96	186	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-97	160	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-98	218	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-99	165	1	1	('b', 'd', 'f', 'h', 'j', 'l')
18-0	162	100	1	('b', 'd', 'f', 'h', 'j', 'l')
18-1	190	50	1	('b', 'd', 'f', 'h', 'j', 'l')
18-10	174	10	1	('b', 'd', 'f', 'h', 'j', 'l')
18-11	202	9	1	('b', 'd', 'f', 'h', 'j', 'l')
18-12	184	8	1	('b', 'd', 'f', 'h', 'j', 'l')
18-13	166	8	1	('b', 'd', 'f', 'h', 'j', 'l')
18-2	170	34	1	('b', 'd', 'f', 'h', 'j', 'l')
18-3	209	25	1	('b', 'd', 'f', 'h', 'j', 'l')
18-4	168	20	1	('b', 'd', 'f', 'h', 'j', 'l')
18-5	183	17	1	('b', 'd', 'f', 'h', 'j', 'l')
18-6	164	15	1	('b', 'd', 'f', 'h', 'j', 'l')
18-7	173	13	1	('b', 'd', 'f', 'h', 'j', 'l')
18-8	193	12	1	('b', 'd', 'f', 'h', 'j', 'l')
18-9	191	10	1	('b', 'd', 'f', 'h', 'j', 'l')
19-0	171	100	1	('b', 'd', 'f', 'h', 'j', 'l')
19-1	178	50	1	('b', 'd', 'f', 'h', 'j', 'l')
19-10	163	10	1	('b', 'd', 'f', 'h', 'j', 'l')
19-11	161	9	1	('b', 'd', 'f', 'h', 'j', 'l')
19-12	195	8	1	('b', 'd', 'f', 'h', 'j', 'l')
19-13	192	8	1	('b', 'd', 'f', 'h', 'j', 'l')
19-14	174	7	1	('b', 'd', 'f', 'h', 'j', 'l')
19-15	184	7	1	('b', 'd', 'f', 'h', 'j', 'l')
19-2	209	34	1	('b', 'd', 'f', 'h', 'j', 'l')
19-3	194	25	1	('b', 'd', 'f', 'h', 'j', 'l')
19-4	186	20	1	('b', 'd', 'f', 'h', 'j', 'l')
19-5	175	17	1	('b', 'd', 'f', 'h', 'j', 'l')
19-6	199	15	1	('b', 'd', 'f', 'h', 'j', 'l')
19-7	200	13	1	('b', 'd', 'f', 'h', 'j', 'l')
19-8	168	12	1	('b', 'd', 'f', 'h', 'j', 'l')
19-9	163	10	1	('b', 'd', 'f', 'h', 'j', 'l')
2-0	171	100	1	('b', 'd', 'f', 'h', 'j', 'l')
2-1	189	50	1	('b', 'd', 'f', 'h', 'j', 'l')
2-10	162	10	1	('b', 'd', 'f', 'h', 'j', 'l')
2-2	178	34	1	('b', 'd', 'f', 'h', 'j', 'l')
2-3	172	25	1	('b', 'd', 'f', 'h', 'j', 'l')
2-4	156	20	1	('b', 'd', 'f', 'h', 'j', 'l')
2-5	202	17	1	('b', 'd', 'f', 'h', 'j', 'l')
2-6	198	15	1	('b', 'd', 'f', 'h', 'j', 'l')
2-7	185	13	1	('b', 'd', 'f', 'h', 'j', 'l')
2-8	159	12	1	('b', 'd', 'f', 'h', 'j', 'l')
2-9	159	10	1	('b', 'd', 'f', 'h', 'j', 'l')
20-0	195	100	1	('b', 'd', 'f', 'h', 'j', 'l')
20-1	149	50	1	('b', 'd', 'f', 'h', 'j', 'l')
20-10	159	10	1	('b', 'd', 'f', 'h', 'j', 'l')
20-11	162	9	1	('b', 'd', 'f', 'h', 'j', 'l')
20-2	156	34	1	('b', 'd', 'f', 'h', 'j', 'l')
