lex	freq	initFrq	cls_id	exponents
0-0	195	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	207	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	187	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	179	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	172	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	185	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	214	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	181	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	180	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	178	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	157	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	155	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	164	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	195	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	167	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	192	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	209	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	170	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	152	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	165	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	199	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	198	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	155	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	240	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	167	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	154	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	197	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	156	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	198	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	175	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	160	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	174	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	191	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	241	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	190	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	182	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	180	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	193	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	185	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	169	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	175	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	172	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	170	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	172	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	154	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	165	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	169	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	185	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	200	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	174	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	168	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	158	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	154	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-26	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-27	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-28	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-29	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	207	25	1	('a', 'b', 'c', 'd', 'e', 'f')
