id	typeFreq	A	B	C	D	E	F
1	44	a	x	jj	uu	ww	ttt
2	20	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	38	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	89	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	33	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	22	k	w	hh	tt	ggg	sss
23	67	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
