lex	freq	initFrq	cls_id	exponents
12-0	174	100	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-1	203	50	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-10	194	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-11	139	9	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-12	167	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-2	202	34	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-3	166	25	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-4	172	20	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-5	189	17	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-6	233	15	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-7	181	13	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-8	206	12	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-9	217	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-0	179	100	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-1	183	50	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-10	216	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-100	182	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-101	201	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-102	137	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-103	168	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-104	196	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-105	198	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-106	171	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-107	208	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-108	192	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-109	213	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-11	164	9	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-110	177	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-111	175	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-112	157	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-113	202	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-114	181	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-115	182	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-116	197	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-117	175	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-118	202	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-119	167	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-12	177	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-120	192	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-121	141	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-122	149	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-123	197	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-124	160	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-125	172	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-126	187	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-127	227	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-128	198	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-129	192	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-13	180	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-130	186	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-131	183	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-132	162	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-133	180	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-134	181	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-135	189	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-136	214	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-137	161	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-138	201	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-139	199	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-14	171	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-140	171	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-141	173	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-142	162	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
