lex	freq	initFrq	cls_id	exponents
0-0	181	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	163	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	186	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	145	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	173	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	180	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	165	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	175	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	160	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	213	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	201	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	180	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	171	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	181	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	146	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	198	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	181	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	178	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	208	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-26	228	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-27	207	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-28	187	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-29	174	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	180	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-30	222	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-31	178	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-32	197	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-33	190	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-34	154	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-35	174	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-36	160	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-37	188	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-38	177	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-39	198	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	173	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-40	180	3	1	('a', 'c', 'f', 'h', 'j', 'l')
