id	typeFreq	A	B	C	D	E	F
1	268	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	38	b	m	y	vv	xx	iii
4	16	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	89	d	o	aa	ll	zz	kkk
8	15	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	20	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	44	h	s	ee	pp	ddd	ooo
16	53	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	134	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
