lex	freq	initFrq	cls_id	exponents
0-0	149	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	171	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	158	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	191	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	151	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	185	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	172	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	162	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	188	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	161	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	180	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	158	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	172	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	204	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	196	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	194	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	195	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	201	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	168	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	186	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	153	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	187	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	161	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	193	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	200	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	191	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	184	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	170	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	172	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	191	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	206	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	199	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	189	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	158	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	165	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	144	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	146	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	143	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	201	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	163	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	157	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	210	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	169	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	158	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	205	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	189	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	178	7	1	('a', 'b', 'c', 'd', 'e', 'f')
