id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	11	a	ii	f	h	nnn	l
3	24	aa	c	f	fff	j	l
4	20	a	c	qq	h	j	vvv
5	11	a	jj	e	h	ggg	l
6	12	bb	c	e	yy	j	l
7	89	a	c	rr	g	j	ooo
8	134	a	kk	e	g	hhh	l
9	268	cc	c	e	zz	i	l
10	67	a	c	ss	g	i	ppp
11	29	a	ll	e	g	iii	k
12	38	dd	c	e	aaa	i	k
13	13	b	c	tt	g	i	qqq
14	22	b	mm	e	g	jjj	k
15	16	ee	d	e	bbb	i	k
16	33	b	d	uu	g	i	rrr
17	15	b	nn	f	g	kkk	k
18	44	ff	d	f	ccc	i	k
19	53	b	d	vv	h	i	sss
20	14	b	oo	f	h	lll	k
21	26	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	19	b	pp	f	h	mmm	l
24	17	hh	d	f	eee	j	l
