id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	53	a	ii	f	h	nnn	l
3	17	aa	c	f	fff	j	l
4	12	a	c	qq	h	j	vvv
5	26	a	jj	e	h	ggg	l
6	13	bb	c	e	yy	j	l
7	268	a	c	rr	g	j	ooo
8	38	a	kk	e	g	hhh	l
9	15	cc	c	e	zz	i	l
10	22	a	c	ss	g	i	ppp
11	14	a	ll	e	g	iii	k
12	16	dd	c	e	aaa	i	k
13	19	b	c	tt	g	i	qqq
14	134	b	mm	e	g	jjj	k
15	33	ee	d	e	bbb	i	k
16	29	b	d	uu	g	i	rrr
17	11	b	nn	f	g	kkk	k
18	20	ff	d	f	ccc	i	k
19	67	b	d	vv	h	i	sss
20	24	b	oo	f	h	lll	k
21	89	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	44	b	pp	f	h	mmm	l
24	14	hh	d	f	eee	j	l
