lex	freq	initFrq	cls_id	exponents
10-0	189	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-1	169	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-10	160	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-11	171	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-12	187	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-13	186	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-14	160	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-15	155	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-16	176	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-17	186	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-18	179	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-19	179	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-2	194	34	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-20	178	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-21	198	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-22	177	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-23	217	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-24	167	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-25	161	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-26	210	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-27	172	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-28	201	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-29	168	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-3	195	25	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-30	145	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-31	152	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-32	196	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-33	183	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-34	185	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-35	141	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-36	210	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-37	207	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-38	195	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-39	179	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-4	149	20	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-40	182	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-41	216	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-42	182	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-43	199	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-5	213	17	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-6	177	15	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-7	163	13	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-8	186	12	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-9	184	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-0	164	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-1	166	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-10	180	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-11	192	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-2	202	34	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-3	163	25	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-4	190	20	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-5	141	17	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-6	191	15	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-7	166	13	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-8	168	12	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-9	179	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-0	178	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-1	185	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-10	200	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-100	168	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-101	186	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-102	194	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-103	191	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-104	227	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-105	156	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-106	208	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-107	173	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-108	189	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-109	215	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-11	193	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-110	159	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-111	169	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-112	191	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-113	164	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-114	182	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-115	154	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-116	183	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-117	194	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-118	162	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-119	163	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-12	219	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-120	157	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-121	181	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-122	181	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-123	163	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-124	197	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-125	197	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-126	187	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-127	180	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-128	204	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-129	172	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-13	174	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-130	193	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-131	162	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-132	195	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-133	163	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-134	192	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-135	172	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-136	200	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-137	163	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-138	173	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-139	191	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-14	180	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-140	144	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-141	169	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-142	203	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-143	185	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-144	194	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-145	170	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-146	190	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-147	201	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-148	162	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-149	210	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
