lex	freq	initFrq	cls_id	exponents
0-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	166	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	211	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	164	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	200	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	158	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	178	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	196	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	157	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	196	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	163	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	204	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	175	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	216	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	206	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	208	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	222	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	206	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	148	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	223	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
