lex	freq	initFrq	cls_id	exponents
10-0	179	100	1	('b', 'f', 'j', 'n', 'r', 'u')
10-1	159	50	1	('b', 'f', 'j', 'n', 'r', 'u')
10-10	186	10	1	('b', 'f', 'j', 'n', 'r', 'u')
10-100	157	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-101	203	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-102	193	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-103	164	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-104	187	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-105	181	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-106	179	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-107	200	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-108	187	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-109	187	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-11	167	9	1	('b', 'f', 'j', 'n', 'r', 'u')
10-110	196	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-111	153	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-112	221	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-113	212	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-114	176	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-115	164	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-116	168	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-117	171	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-118	197	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-119	183	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-12	159	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-120	175	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-121	168	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-122	186	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-123	180	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-124	186	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-125	172	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-126	196	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-127	192	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-128	220	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-129	161	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-13	174	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-130	169	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-131	182	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-132	161	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-133	166	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-134	188	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-135	193	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-136	151	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-137	169	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-138	202	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-139	199	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-14	167	7	1	('b', 'f', 'j', 'n', 'r', 'u')
10-140	178	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-141	177	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-142	184	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-143	164	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-144	159	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-145	192	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-146	198	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-147	177	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-148	159	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-149	206	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-15	185	7	1	('b', 'f', 'j', 'n', 'r', 'u')
10-150	189	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-151	189	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-152	172	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-153	170	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-154	192	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-155	200	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-156	202	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-157	190	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-158	197	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-159	207	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-16	180	6	1	('b', 'f', 'j', 'n', 'r', 'u')
10-160	152	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-161	156	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-162	163	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-163	180	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-164	187	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-165	161	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-166	141	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-167	153	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-168	176	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-169	161	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-17	204	6	1	('b', 'f', 'j', 'n', 'r', 'u')
10-170	190	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-171	188	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-172	196	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-173	136	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-174	173	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-175	182	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-176	196	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-177	179	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-178	164	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-179	180	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-18	169	6	1	('b', 'f', 'j', 'n', 'r', 'u')
10-180	188	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-181	158	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-182	183	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-183	177	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-184	166	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-185	150	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-186	162	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-187	163	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-188	166	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-189	183	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-19	170	5	1	('b', 'f', 'j', 'n', 'r', 'u')
10-190	164	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-191	174	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-192	160	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-193	174	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-194	174	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-195	190	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-196	204	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-197	173	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-198	180	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-199	187	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-2	183	34	1	('b', 'f', 'j', 'n', 'r', 'u')
10-20	184	5	1	('b', 'f', 'j', 'n', 'r', 'u')
10-200	167	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-201	163	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-202	193	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-203	216	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-204	166	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-205	174	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-206	225	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-207	215	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-208	179	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-209	164	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-21	196	5	1	('b', 'f', 'j', 'n', 'r', 'u')
10-210	183	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-211	172	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-212	166	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-213	172	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-214	154	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-215	184	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-216	192	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-217	181	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-218	182	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-219	182	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-22	161	5	1	('b', 'f', 'j', 'n', 'r', 'u')
