id	typeFreq	A	B	C	D	E	F
1	24	a	l	r	x	cc	ii
2	67	a	g	r	x	dd	ii
3	22	a	g	r	x	dd	jj
4	38	a	g	m	x	dd	jj
5	20	b	g	m	s	dd	jj
6	19	b	h	m	s	y	jj
7	11	b	h	m	s	y	ee
8	26	b	h	n	s	y	ee
9	44	c	h	n	t	y	ee
10	14	c	i	n	t	z	ee
11	53	c	i	n	t	z	ff
12	17	c	i	o	t	z	ff
13	16	d	i	o	u	z	ff
14	13	d	j	o	u	aa	ff
15	15	d	j	o	u	aa	gg
16	29	d	j	p	u	aa	gg
17	268	e	j	p	v	aa	gg
18	134	e	k	p	v	bb	gg
19	14	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	12	f	k	q	w	bb	hh
22	33	f	l	q	w	cc	hh
23	11	f	l	q	w	cc	ii
24	89	f	l	r	w	cc	ii
