id	typeFreq	A	B	C	D	E	F
1	134	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	26	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	22	c	o	z	ll	yy	kkk
7	33	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	17	f	r	cc	oo	bbb	nnn
13	89	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	67	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
