lex	freq	initFrq	cls_id	exponents
0-1	179	50	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-3	148	25	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-6	189	15	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-7	199	13	1	('b', 'd', 'vv', 'h', 'i', 'sss')
0-9	187	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
13-0	165	100	1	('b', 'd', 'vv', 'h', 'i', 'sss')
13-15	177	7	1	('b', 'd', 'vv', 'h', 'i', 'sss')
13-16	159	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
13-17	186	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
13-18	174	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
13-20	153	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
13-36	206	3	1	('b', 'd', 'vv', 'h', 'i', 'sss')
13-7	191	13	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-1	176	50	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-16	186	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-18	164	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-19	179	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-2	198	34	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-3	187	25	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-6	155	15	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-7	178	13	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-8	205	12	1	('b', 'd', 'vv', 'h', 'i', 'sss')
14-9	202	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-0	196	100	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-1	178	50	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-12	181	8	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-15	168	7	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-16	188	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-17	213	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-18	171	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-19	182	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-2	185	34	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-20	205	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-21	150	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-22	173	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-24	163	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-25	179	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-3	186	25	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-4	183	20	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-5	163	17	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-6	181	15	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-7	183	13	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-8	147	12	1	('b', 'd', 'vv', 'h', 'i', 'sss')
15-9	200	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-0	197	100	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-10	186	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-11	204	9	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-13	182	8	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-3	182	25	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-4	211	20	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-5	178	17	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-6	194	15	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-7	168	13	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-8	197	12	1	('b', 'd', 'vv', 'h', 'i', 'sss')
16-9	197	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-0	195	100	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-1	155	50	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-10	173	10	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-11	165	9	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-12	157	8	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-13	184	8	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-14	182	7	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-15	171	7	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-16	162	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-17	203	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-18	212	6	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-19	150	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-2	183	34	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-20	176	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-21	167	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-22	178	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-23	162	5	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-24	160	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-25	158	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-26	188	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-27	218	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-28	152	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-29	170	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-3	180	25	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-30	181	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-31	172	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
17-32	164	4	1	('b', 'd', 'vv', 'h', 'i', 'sss')
