lex	freq	initFrq	cls_id	exponents
12-0	222	100	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-1	174	50	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-10	139	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-11	188	9	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-12	193	8	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-13	158	8	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-14	162	7	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-15	173	7	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-16	165	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-17	204	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-18	152	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-19	216	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-2	174	34	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-20	190	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-21	154	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-22	155	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-23	194	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-24	178	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-25	170	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-26	180	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-27	197	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-28	169	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-29	149	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-3	156	25	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-30	190	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-31	150	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-32	200	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-33	180	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-34	178	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-35	177	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-36	186	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-37	206	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-38	185	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-39	193	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-4	157	20	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-40	164	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-41	195	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-42	166	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-43	196	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-44	191	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-45	169	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-46	182	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-47	143	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-48	177	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-49	195	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-5	172	17	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-50	160	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-51	178	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-52	187	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-53	174	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-54	172	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-55	193	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-56	216	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-57	169	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-58	174	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-59	187	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-6	172	15	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-60	160	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-61	160	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-62	192	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-63	207	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-64	181	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-65	223	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-66	180	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-7	173	13	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-8	168	12	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-9	162	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-0	158	100	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-1	198	50	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-10	158	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
