id	typeFreq	A	B	C	D	E	F
1	33	a	ii	qq	p	t	x
2	22	a	e	rr	yy	t	x
3	14	a	e	i	zz	ggg	x
4	17	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	67	b	kk	ss	m	q	u
8	19	b	f	tt	aaa	q	u
9	53	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	44	cc	f	j	n	r	rrr
12	268	dd	ll	j	n	r	v
13	29	c	mm	uu	n	r	v
14	15	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	24	c	g	k	o	lll	sss
17	26	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	89	d	oo	ww	o	s	w
20	16	d	h	xx	eee	s	w
21	38	d	h	l	fff	mmm	w
22	13	d	h	l	p	nnn	uuu
23	134	gg	h	l	p	t	vvv
24	20	hh	pp	l	p	t	x
