lex	freq	initFrq	cls_id	exponents
0-0	194	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	164	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	167	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	189	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	180	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-13	185	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-14	165	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-15	166	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-16	165	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-17	179	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-18	158	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-19	194	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	157	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-20	172	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-21	181	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-22	192	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-23	173	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-24	183	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-25	185	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-26	159	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-27	225	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-28	162	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-29	216	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	204	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-30	173	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-31	152	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-32	205	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-33	148	3	1	('b', 'd', 'f', 'g', 'i', 'k')
0-34	167	3	1	('b', 'd', 'f', 'g', 'i', 'k')
0-35	169	3	1	('b', 'd', 'f', 'g', 'i', 'k')
0-36	163	3	1	('b', 'd', 'f', 'g', 'i', 'k')
0-37	168	3	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	196	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	194	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	188	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	163	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	201	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	213	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	201	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	169	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	192	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	169	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	161	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	192	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	187	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-15	204	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-16	188	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-17	183	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-18	172	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-19	201	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	190	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	149	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	136	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	189	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	152	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	174	13	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	173	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	167	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	194	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	173	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	166	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	150	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	186	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-3	220	25	1	('b', 'd', 'f', 'g', 'i', 'k')
12-4	184	20	1	('b', 'd', 'f', 'g', 'i', 'k')
12-5	215	17	1	('b', 'd', 'f', 'g', 'i', 'k')
12-6	221	15	1	('b', 'd', 'f', 'g', 'i', 'k')
