lex	freq	initFrq	cls_id	exponents
10-0	183	100	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-1	193	50	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-10	184	10	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-2	158	34	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-3	182	25	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-4	200	20	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-5	189	17	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-6	212	15	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-7	187	13	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-8	167	12	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-9	196	10	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-0	173	100	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-1	171	50	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-10	180	10	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-11	164	9	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-12	177	8	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-13	163	8	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-14	175	7	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-15	163	7	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-16	176	6	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-17	178	6	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-18	168	6	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-19	201	5	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-2	222	34	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-20	202	5	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-21	154	5	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-22	183	5	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-23	191	5	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-24	166	4	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-25	190	4	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-26	186	4	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-27	167	4	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-28	165	4	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-29	188	4	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-3	180	25	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-30	198	4	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-31	172	4	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-32	171	4	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-33	159	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-34	219	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-35	163	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-36	165	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-37	181	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-38	209	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-39	191	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-4	177	20	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-40	165	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-41	191	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-42	208	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-43	195	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-44	195	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-45	187	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-46	182	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-47	158	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-48	195	3	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-49	183	2	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-5	152	17	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-50	185	2	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-51	165	2	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-52	155	2	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-6	194	15	1	('b', 'd', 'f', 'h', 'tt', 'k')
