lex	freq	initFrq	cls_id	exponents
15-0	182	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-1	196	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-10	181	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-11	150	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-12	193	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-13	174	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-14	178	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-15	168	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-2	149	34	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-3	199	25	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-4	197	20	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-5	172	17	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-6	192	15	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-7	150	13	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-8	161	12	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-9	163	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-0	197	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-1	200	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-10	187	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-100	149	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-101	196	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-102	158	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-103	172	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-104	165	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-105	164	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-106	174	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-107	175	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-108	167	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-109	152	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-11	183	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-110	176	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-111	180	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-112	187	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-113	189	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-114	191	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-115	182	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-116	169	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-117	154	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-118	177	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-119	164	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-12	135	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-120	181	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-121	164	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-122	198	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-123	160	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-124	198	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-125	177	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-126	198	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-127	194	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-128	159	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-129	176	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-13	200	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-130	170	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-131	165	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-132	170	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-133	196	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-134	181	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-135	199	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-136	167	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-137	200	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-138	191	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-139	155	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-14	164	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-140	186	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-141	169	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-142	181	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-143	206	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-144	207	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-145	158	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-146	204	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
