lex	freq	initFrq	cls_id	exponents
0-0	161	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-1	172	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-10	169	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-11	187	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-12	180	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-13	204	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-14	152	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-15	160	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-16	183	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-17	205	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-18	165	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-19	215	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-2	173	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-20	188	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-21	205	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-22	171	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-23	160	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-24	165	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-25	154	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-26	184	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-27	162	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-28	188	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-29	182	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-3	163	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-30	197	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-31	159	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-32	199	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-33	168	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-34	176	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-35	159	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-36	185	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-37	162	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-38	172	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-39	186	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-4	205	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
