lex	freq	initFrq	cls_id	exponents
0-0	160	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-1	174	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-10	178	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-11	215	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-12	153	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-13	186	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-2	169	34	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-3	165	25	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-4	170	20	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-5	186	17	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-6	181	15	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-7	169	13	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-8	159	12	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
0-9	186	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-0	172	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-1	171	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-10	195	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-11	220	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-12	179	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-13	161	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-14	196	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-2	158	34	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-3	176	25	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-4	169	20	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-5	185	17	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-6	214	15	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-7	169	13	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-8	179	12	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-9	189	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-0	181	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-1	165	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-10	188	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-100	178	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-101	156	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-102	188	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-103	199	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-104	179	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-105	195	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-106	185	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-107	187	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-108	175	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-109	150	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-11	171	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-110	195	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-111	191	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-112	177	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-113	193	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-114	182	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-115	178	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-116	177	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-117	172	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-118	189	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-119	188	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-12	173	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-120	183	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-121	182	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-122	187	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-123	178	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-124	160	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-125	211	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-126	157	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-127	167	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-128	165	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-129	180	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-13	170	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-130	203	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-131	229	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-132	207	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-133	185	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-134	177	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-135	182	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-136	189	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-137	183	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-138	180	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-139	164	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-14	182	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-140	205	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-141	178	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-142	199	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-143	228	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-144	198	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-145	199	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-146	165	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-147	184	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-148	158	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-149	185	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-15	173	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-150	174	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-151	198	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-152	174	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-153	189	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-154	183	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-155	158	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-156	196	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-157	205	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-158	167	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-159	180	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-16	198	6	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-160	196	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-161	214	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-162	163	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-163	177	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-164	185	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-165	155	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-166	195	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-167	167	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-168	147	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-169	221	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-17	192	6	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-170	189	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-171	166	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-172	180	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-173	183	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-174	197	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-175	204	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-176	171	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-177	176	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-178	198	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-179	176	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-18	160	6	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-180	186	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-181	202	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-182	188	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-183	196	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-184	190	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-185	203	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-186	170	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-187	153	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-188	135	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-189	143	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-19	207	5	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-190	156	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
