lex	freq	initFrq	cls_id	exponents
10-0	138	100	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-1	175	50	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-10	169	10	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-100	138	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-101	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-102	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-103	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-104	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-105	183	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-106	169	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-107	166	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-108	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-109	178	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-11	185	9	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-110	147	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-111	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-112	202	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-113	199	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-114	218	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-115	204	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-116	159	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-117	161	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-118	158	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-119	202	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-12	205	8	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-120	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-121	222	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-122	192	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-123	221	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-124	195	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-125	176	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-126	229	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-127	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-128	190	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-129	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-13	179	8	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-130	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-131	180	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-132	168	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-133	154	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-134	182	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-135	205	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-136	162	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-137	200	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-138	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-139	167	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-14	203	7	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-140	209	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-141	191	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-142	178	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-143	160	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-144	152	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-145	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-146	183	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-147	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-148	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-149	194	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-15	179	7	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-150	160	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-151	155	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-152	210	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-153	140	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-154	139	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
