id	typeFreq	A	B	C	D	E	F
1	89	a	l	r	x	cc	ii
2	33	a	g	r	x	dd	ii
3	268	a	g	r	x	dd	jj
4	19	a	g	m	x	dd	jj
5	44	b	g	m	s	dd	jj
6	15	b	h	m	s	y	jj
7	12	b	h	m	s	y	ee
8	22	b	h	n	s	y	ee
9	11	c	h	n	t	y	ee
10	16	c	i	n	t	z	ee
11	29	c	i	n	t	z	ff
12	24	c	i	o	t	z	ff
13	38	d	i	o	u	z	ff
14	17	d	j	o	u	aa	ff
15	14	d	j	o	u	aa	gg
16	134	d	j	p	u	aa	gg
17	67	e	j	p	v	aa	gg
18	13	e	k	p	v	bb	gg
19	12	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	26	f	k	q	w	bb	hh
22	53	f	l	q	w	cc	hh
23	11	f	l	q	w	cc	ii
24	20	f	l	r	w	cc	ii
