id	typeFreq	A	B	C	D	E	F
1	33	a	ppp	x	ff	mmmm	uu
2	11	a	i	xxx	ff	nn	uuuu
3	19	aaa	i	q	ffff	nn	vv
4	11	b	iii	q	y	nnnn	vv
5	44	b	j	qqq	y	gg	vvvv
6	67	bbb	j	r	yyy	gg	oo
7	29	c	jjj	r	z	gggg	oo
8	22	c	k	rrr	z	hh	oooo
9	15	ccc	k	s	zzz	hh	pp
10	24	d	kkk	s	aa	hhhh	pp
11	268	d	l	sss	aa	ii	pppp
12	134	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	13	e	m	ttt	bb	jj	qqqq
15	14	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	26	f	n	uuu	cc	kk	rrrr
18	12	fff	n	v	cccc	kk	ss
19	53	g	nnn	v	dd	kkkk	ss
20	20	g	o	vvv	dd	ll	ssss
21	17	ggg	o	w	dddd	ll	tt
22	38	h	ooo	w	ee	llll	tt
23	16	h	p	www	ee	mm	tttt
24	89	hhh	p	x	eeee	mm	uu
